title,author_name,author_key,first_publish_year,number_of_pages_median,cover_edition_key,isbn,seed
Alice No Pais das Maravilhas,['Lewis Carroll'],['OL22098A'],2021.0,132.0,,['9798713440329'],['/books/OL42358754M']
Alice No País Das Maravilhas,['Lewis Carroll'],['OL22098A'],2019.0,,OL35723853M,['8538083724'],['/books/OL35723853M']
Alice No Pais das Maravilhas,['Lewis Carroll'],['OL22098A'],2020.0,,,['9798713485870'],['/books/OL48318837M']
Alice No Pais das Maravilhas,['Lewis Carroll'],['OL22098A'],2020.0,,,['9798566013749'],['/books/OL48263890M']
Alice No Pais da Maravilhas,,,,,,['9788538028611'],['/books/OL43129268M']
Alice No País das Maravilhas,"['Sheila Koerich', 'Lewis Carroll']","['OL9623250A', 'OL22098A']",2020.0,,,['9798692238290'],['/books/OL42182913M']
Alice No País Das Maravilhas,,,,,OL47315509M,['8532275648'],['/books/OL47315509M']
Alice No País das Maravilhas,['Lewis Carroll'],['OL13350850A'],2024.0,,,['9781619654280'],['/books/OL51350977M']
Alice No Pais das Maravilhas,['Lewis Carroll'],['OL22098A'],2020.0,,,['9798670635936'],['/books/OL42113273M']
Alice No Pais das Maravilhas,['Lewis Carroll'],['OL22098A'],2021.0,,,['9798741793619'],['/books/OL48427727M']
A Pequena Alice no País das Maravilhas,['Lewis Carroll'],['OL22098A'],2015.0,,OL35664717M,['9788501070364'],['/books/OL35664717M']
Alice No País das Maravilhas (Coleção Duetos),"['Sheila Koerich', 'Lewis Carroll']","['OL9623250A', 'OL22098A']",2020.0,,,['9798566213040'],['/books/OL48426997M']
Livro para Colorir de Alice No País das Maravilhas,['Nick Snels'],['OL7546617A'],2019.0,82.0,,['1672665426'],['/books/OL34110214M']
Classic Stars,,,,,,['8537624152'],['/books/OL50523694M']
Alice no Pais das Maravilhas (Em Portugues do Brasil),['Jan Payne'],['OL3139315A'],,,,['9788595031128'],['/books/OL46985342M']
"Sim, sou gay... E daí? - Desabafos do gay Alice no País das Maravilhas",,,2012.0,180.0,OL25278822M,['9789896970291'],['/books/OL25278822M']
As Aventuras de Alice No País das Maravilhas. Edição Ilustrada Com Anotações,"['Veronica S. Jesus', 'Miguel Muñoz', 'Lewis Carroll']","['OL10673326A', 'OL2639425A', 'OL22098A']",2022.0,,,['9798831421705'],['/books/OL39761130M']
Alice's Adventures in Wonderland,['Lewis Carroll'],['OL22098A'],1865.0,133.0,OL31754751M,['9780141391434'],['/books/OL56779443M']
"Sim, sou gay... E daí?",,,2012.0,180.0,OL25278833M,['9789896970291'],['/books/OL25278833M']
"Alice no País das Maravilhas [paperback] Carroll, Lewis; Manfio, Vitor; Tenniel, John; Sommer, Ana Julia and Alves, Erick",,,,,OL47315551M,['6599174930'],['/books/OL47315551M']
Alice's Adventures in Wonderland / Through the Looking Glass,['Lewis Carroll'],['OL22098A'],1889.0,277.0,OL25129289M,['9780688120504'],['/books/OL51679825M']
Aprenda Alemão Com Um Clássico,"['John Tenniel', 'Antonie Zimmermann', 'Monteiro Lobato', 'Lewis Carroll']","['OL2745956A', 'OL9993044A', 'OL10047999A', 'OL22098A']",2017.0,,,['1549757040'],['/books/OL40697150M']
Aprenda Espanhol Com Um Clássico,"['John Tenniel', 'Juan Gutiérrez Gili', 'Monteiro Lobato', 'Lewis Carroll']","['OL2745956A', 'OL5903761A', 'OL10047999A', 'OL22098A']",2017.0,,,['9781549757105'],['/books/OL40751128M']
Aprenda Italiano Com Um Clássico,"['John Tenniel', 'T. Pietrocòla-Rossetti', 'Monteiro Lobato', 'Lewis Carroll']","['OL2745956A', 'OL10873981A', 'OL10047999A', 'OL22098A']",2017.0,,,['1549757083'],['/books/OL40587651M']
Aprenda Inglês Com Um Clássico,"['John Tenniel', 'Monteiro Lobato', 'Lewis Carroll']","['OL2745956A', 'OL10047999A', 'OL22098A']",2017.0,,,['1549756982'],['/books/OL40642205M']
Aprenda Francês Com Um Clássico,"['John Tenniel', 'Henri Bué', 'Monteiro Lobato', 'Lewis Carroll']","['OL2745956A', 'OL4477238A', 'OL10047999A', 'OL22098A']",2017.0,,,['9781549757006'],['/books/OL40532908M']
