title,author_name,author_key,first_publish_year,number_of_pages_median,cover_edition_key,isbn,seed
Dom Casmurro,['Machado de Assis'],['OL93286A'],1900.0,268.0,OL8265063M,['9780199938117'],['/books/OL52573289M']
Dom Casmurro : a Novel,['Joaquim Maria Machado de Assis'],['OL12495093A'],2020.0,,,['9798683678777'],['/books/OL48307022M']
Dom Casmurro,['Machado de Assís'],['OL14308067A'],2013.0,188.0,,['1511733969'],['/books/OL56337839M']
Dom Casmurro,['Machado de Assis'],['OL12281274A'],2014.0,,,['9798513409199'],['/books/OL46812256M']
Dom casmurro,['Machado'],['OL2886302A'],1991.0,335.0,OL12634642M,['286424019X'],['/books/OL12634642M']
Dom Casmurro,['Machado Assis'],['OL8434407A'],2018.0,254.0,,['1986265218'],['/books/OL56319575M']
Dom Casmurro,,,,,,['9788586880193'],['/books/OL43580891M']
Dom Casmurro,['MacHado De Assis'],['OL12782565A'],1953.0,,,,['/books/OL47779508M']
Dom Casmurro,"['Adiel de Jesus', 'Machado ASSIS']","['OL13055096A', 'OL10897198A']",2021.0,,,['9798477061709'],['/books/OL49011079M']
Dom Casmurro,,,,,,['9788578887230'],['/books/OL53506882M']
Dom Casmurro,"['Machado De Assis', 'Qwerty QWERTY Books']","['OL12513201A', 'OL10463633A']",2018.0,172.0,,['1726367592'],['/books/OL56826571M']
Dom Casmurro,"['Joaquim de Assis', 'Santo António Edições']","['OL14715719A', 'OL14715720A']",2018.0,160.0,,['1726401294'],['/books/OL56804775M']
Dom Casmurro,['Machado de Assis'],['OL93286A'],1899.0,337.0,,['8508040814'],['/books/OL50472910M']
Dom Casmurro : the Movie,"['Toni Brandao', 'Matthew rinaldi']","['OL14067206A', 'OL14067207A']",2024.0,,,['1962185303'],['/books/OL53385689M']
Dom Casmurro,['Valéria Jacó Monteiro'],['OL1406386A'],1997.0,134.0,,['8586179108'],['/books/OL3341402M']
Nos labirintos de Dom Casmurro,['Juracy Assmann Saraiva'],['OL564515A'],2005.0,251.0,,['9788574305240'],['/books/OL16788407M']
Mais Bento que Casmurro,['Maria Fátima Damasceno'],['OL8874701A'],2011.0,70.0,,,['/books/OL31244154M']
Enquanto isso em Dom Casmurro,['José Endoença Martins'],['OL12104643A'],2009.0,124.0,OL45313543M,['8571142386'],['/books/OL45313543M']
Enquanto isso em Dom Casmurro,['José Endoença Martins'],['OL645120A'],1993.0,127.0,OL1244093M,['858543337X'],['/books/OL1244093M']
Indícios homoeróticos em Dom Casmurro,['Claber Borges'],['OL8723307A'],2014.0,105.0,,['9788581924342'],['/books/OL30851302M']
Fashion and Irony in «Dom Casmurro»,['Geanneti Tavares Salomon'],['OL8849070A'],2021.0,,,['9781800790100'],['/books/OL36263593M']
Metáfora do mar no Dom Casmurro,['Linhares Filho.'],['OL5938881A'],1978.0,,,,['/books/OL20233406M']
Moda e ironia em Dom Casmurro,['Geanneti Tavares Salomon'],['OL8849070A'],2010.0,195.0,,['9788579390296'],['/books/OL31179312M']
Dom Casmurro e Os Discos Voadores,"['Machado de Assis', 'Lúcio Manfredi']","['OL93286A', 'OL10133851A']",2010.0,263.0,OL26868909M,['9788563066305'],['/books/OL26868909M']
Chen mo xian sheng =,['cha duo . de . a xi si Ma'],['OL7743164A'],2001.0,317.0,OL27649246M,['9787119029030'],['/books/OL27649246M']
A metáfora do mar no Dom Casmurro,['Linhares Filho'],['OL645073A'],1978.0,175.0,,,['/books/OL4445904M']
Dom Casmurro: Escritura e discurso,['Valéria Jacó Monteiro'],['OL3217114A'],1997.0,134.0,,['9788586179105'],['/books/OL9165276M']
O romance Dom Casmurro de Machado de Assis,['Maximiano de Carvalho e Silva'],['OL1274124A'],2014.0,477.0,,['8522809674'],['/books/OL31102410M']
Dom Casmurro,['Almir Guilhermino'],['OL8820726A'],2008.0,213.0,,['8571774277'],['/books/OL45159402M']
Dom Casmurro,['Machado de Machado de Assis'],['OL14543874A'],2018.0,252.0,,['1724348620'],['/books/OL55416211M']
Retired dreams,['Paul B. Dixon'],['OL644952A'],1989.0,150.0,OL2051380M,['9780911198980'],['/books/OL2051380M']
Ciumento de carteirinha,['Moacyr Scliar'],['OL26699A'],2008.0,136.0,OL24449796M,['8508101104'],['/books/OL24449796M']
Três romances,['Machado de Assis'],['OL93286A'],2008.0,590.0,,['8525417939'],['/books/OL45313549M']
The Brazilian Othello of Machado De Assis; a Study of Dom Casmurro,['helen caldwell'],['OL12521545A'],1960.0,,,,['/books/OL47062060M']
A interdição do desejo,['Maria Lúcia Pinheiro Sampaio'],['OL563495A'],1989.0,63.0,,,['/books/OL1980953M']
A interdiçao do desejo,['Maria Lúcia Pinheiro Sampaio'],['OL4502749A'],1989.0,63.0,,,['/books/OL52865917M']
Tres Romances,"['Machado de Assis', 'Paulo L. Pacheco']","['OL93286A', 'OL9294479A']",2016.0,688.0,OL32718263M,['1523845910'],['/books/OL32718263M']
Madame,['Maria Velho da Costa'],['OL490623A'],1999.0,83.0,,['9789722016452'],['/books/OL20655382M']
O dom da saudade,['Almir Guilhermino'],['OL8820726A'],2013.0,203.0,,['8571777713'],['/books/OL31097586M']
Plenitude perdida,['Donaldo Schüler'],['OL645646A'],1978.0,70.0,,,['/books/OL4450694M']
Retorno ao romance eterno,['João Décio'],['OL1611566A'],1999.0,219.0,OL3979011M,['9788571140837'],['/books/OL3979011M']
Capitu,['Antonio Edmilson Martins Rodrigues'],['OL8848658A'],2008.0,83.0,,['9788577341023'],['/books/OL31814503M']
Capitu e a mulher fatal,['Gilberto Pinheiro Passos'],['OL373176A'],2003.0,103.0,,['9788586372605'],['/books/OL19909823M']
Amor de Capitu,['Fernando Tavares Sabino'],['OL93692A'],1999.0,292.0,OL6815569M,['8508071299'],['/books/OL6815569M']
