id,volumeInfo_title,volumeInfo_authors,volumeInfo_pageCount,volumeInfo_imageLinks_thumbnail,volumeInfo_averageRating,volumeInfo_language
hiYvrMLIh9oC,A Paixão do Socialismo,['Jack London'],90,http://books.google.com/books/content?id=hiYvrMLIh9oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,pt
Hl-dEAAAQBAJ,O lobo do mar,['Jack London'],253,http://books.google.com/books/content?id=Hl-dEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,pt-BR
9hYuEAAAQBAJ,O Cruzeiro do Snark,['Jack London'],311,http://books.google.com/books/content?id=9hYuEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,pt-BR
rjxUEAAAQBAJ,A Praga Escarlate,['Jack London'],111,http://books.google.com/books/content?id=rjxUEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,pt-BR
Y-3QCwAAQBAJ,Jack London,['Rebecca Stefoff'],128,http://books.google.com/books/content?id=Y-3QCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,en
5wlOAgAAQBAJ,Jack London,['Earle Labor'],457,http://books.google.com/books/content?id=5wlOAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,en
2B43DwAAQBAJ,O Lobo do Mar,['Jack London'],379,http://books.google.com/books/content?id=2B43DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,pt
OXDTDwAAQBAJ,O Lobo do Mar: edição bolso de luxo,['Jack London'],421,http://books.google.com/books/content?id=OXDTDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,pt-BR
yL3aEAAAQBAJ,O Tacão de Ferro,['Jack London'],580,http://books.google.com/books/content?id=yL3aEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,pt-BR
O3zwXwAACAAJ,Jack London,"['Charmian London', 'Karl Hellwig', 'Jack London']",297,,,en
6pzCPgAACAAJ,Contos do extremo norte,"['Jack London, pseud.', 'Ana Barradas']",239,,,pt
7Fc6nj852y8C,Rereading Jack London,"['Leonard Cassuto', 'Jeanne Campbell Reesman']",316,http://books.google.com/books/content?id=7Fc6nj852y8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,en
rrxmEAAAQBAJ,Jack London and the Sea,['Anita Duneer'],241,http://books.google.com/books/content?id=rrxmEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,en
k6RpAwAAQBAJ,O chamado selvagem,['Jack London'],116,http://books.google.com/books/content?id=k6RpAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,pt-BR
n2obXkYcSPcC,Jack London's Tales of Cannibals and Headhunters,['Jack London'],292,http://books.google.com/books/content?id=n2obXkYcSPcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,en
e2PzaxkkaooC,Jack London in Paradise,['Paul Malmont'],401,http://books.google.com/books/content?id=e2PzaxkkaooC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.0,en
mI_vEAAAQBAJ,Jack London Collection,['Jack London'],8578,http://books.google.com/books/content?id=mI_vEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,en
QdsJbqaJOzMC,The Summer of Jack London,['Andrew J. Fenady'],108,http://books.google.com/books/content?id=QdsJbqaJOzMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,en
_eNdCwAAQBAJ,Jack London's A Piece of Steak,"['Jack London', 'Gary Reed']",29,http://books.google.com/books/content?id=_eNdCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,en
JCX6DAAAQBAJ,Jack London and the Klondike Gold Rush,['Peter Lourie'],209,http://books.google.com/books/content?id=JCX6DAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,,en
